schema 1
source fftw-3.3.9
upstream-samples VkFFT-1.3.4-sample11-sample14-sample15-sample16
storage binary32-rne-from-f64-v1
input-formulas complex-f32-v1 real-f32-v1
case c2c-bluestein-n103
kind c2c
shape 103
input complex-f32-v1
output 103
4156d1df 40f2a830
c149d074 4232243a
42222526 c210da25
c0c0b92b 41349104
bfa7bfbc 40b59dea
beced9c6 408374ea
bdfd1045 40546b88
bcedd701 4034afc0
bb916994 401e5c20
bc192190 400d8e45
bcdf54a6 40005442
bd4fea88 3feb280e
bd9c39a2 3fd93fa6
bdd10ce6 3fca0bbd
be0255f9 3fbcef8b
be1b1fcb 3fb17b26
be32b644 3fa75ca8
be490f8c 3f9e55ee
be5e3130 3f96374d
be7229c6 3f8edb88
be8287ba 3f8824c0
be8b7999 3f81fb07
be93f6f6 3f7895d6
be9c087e 3f6e0825
bea3b83d 3f64321a
beab0e8a 3f5afd13
beb213af 3f525606
beb8cec8 3f4a2c38
bebf4697 3f4271c7
bec58177 3f3b1ab0
becb84a9 3f341be8
bed15560 3f2d6c57
bed6f890 3f2703d3
bedc72a2 3f20daea
bee1c6cd 3f1aeb40
bee6f93e 3f152eea
beec0da5 3f0fa0e2
bef10664 3f0a3c41
bef5e728 3f04fcec
befab280 3effbdd0
beff6aca 3ef5bc61
bf02095f 3eebf04b
bf0456b0 3ee25256
bf069de4 3ed8dcd9
bf08e050 3ecf8aaa
bf0b1f40 3ec656b5
bf0d5b67 3ebd3b56
bf0f960a 3eb434dd
bf11d023 3eab3dc5
bf140abf 3ea25243
bf1646ac 3e996da9
bf188540 3e908bbf
bf1ac751 3e87a822
bf1d0dea 3e7d7db3
bf1f5a6d 3e6b96b9
bf21adc6 3e599272
bf240939 3e47680b
bf266e26 3e350e34
bf28ddd1 3e227a48
bf2b59b1 3e0fa34e
bf2de332 3df8fbd4
bf307c14 3dd1fe2f
bf332627 3daa3440
bf35e343 3d81858d
bf38b5a2 3d2fa8ea
bf3b9fbd 3cb40ca9
bf3ea3c5 39f0bdaf
bf41c4fa bcb223f5
bf450613 bd372459
bf486b1e bd8c5684
bf4bf7cd bdbf08da
bf4fb092 bdf3e07e
bf539aca be158e7f
bf57bc42 be3282d1
bf5c1b80 be50f643
bf60c05f be71166a
bf65b3da be898d02
bf6b0049 be9b9f34
bf70b206 beaee5a2
bf76d7de bec38b47
bf7d82af bed9c259
bf826401 bef1c5e3
bf86607c bf05efb8
bf8ac63f bf1432f0
bf8fa8ad bf23e1dc
bf952021 bf35401d
bf9b4afa bf48a0f7
bfa25148 bf5e6fde
bfaa6730 bf7737a2
bfb3d270 bf89d853
bfbef2ca bf9a69ab
bfcc4ef3 bfadfc7a
bfdcaa01 bfc587ed
bff12a28 bfe27a23
c005d02c c003868e
c0178b53 c01b75e3
c0308738 c03c4e60
c0565188 c06c8673
c08b0a71 c09d905b
c0cc7b1f c0eaed77
c154205c c16ff0fa
41d80be3 41c35272
41e984c7 42410c23
case c2c-rader-n257
kind c2c
shape 257
input complex-f32-v1
output 257
42609aab c215fd50
41b1212a 40b44091
4184e449 c0caa409
426f3505 42fdf908
42040240 4197b82e
4288e9d5 41d308fc
c2ac707c c1db6f4d
c1a56912 c0c15b65
c124b29b c03d2434
c0c7c8c0 bfebcf6e
c0850fc4 bfa68a47
c03b012c bf7dc8a3
c007da5f bf4b4847
bfc98ebd bf288f75
bf975d32 bf0f43c2
bf64887b bef7f7fe
bf2c4a89 bed980c3
bf00c754 bec0b7d3
bebd196a beac159a
be867df7 be9a8c1e
be34dcf2 be8b664a
bdda1894 be7c4c06
bd4835b9 be64d122
ba9c6c55 be4fd306
3d1da795 be3cddae
3d92cee8 be2baa93
3dcbee39 be1bebec
3dfc0d6b be0d729c
3e125c14 be000f16
3e239254 bde7458b
3e3224b0 bdd01d2a
3e3e7de3 bdba6c7d
3e48f3f7 bda619e9
3e51c8e1 bd92f50c
3e593d00 bd80e7db
3e5f7f0c bd5fa33c
3e64b90c bd3f4567
3e690df0 bd208110
3e6c9c32 bd0336b2
3e6f7d8c bcce8ed0
3e71c69d bc9926c9
3e738a8b bc4c4258
3e74d93d bbd4e2d0
3e75c4d0 ba47d4e1
3e76518c 3b9b5e2e
3e769115 3c247495
3e768939 3c781c6d
3e764332 3ca45034
3e75c619 3ccb39b3
3e7515c4 3cf0bfa9
3e743ccc 3d0a89cc
3e733bc0 3d1c2b12
3e721960 3d2d2a36
3e70d745 3d3daf1d
3e6f7b37 3d4dc13f
3e6e0571 3d5d52be
3e6c7b83 3d6c8558
3e6adb2a 3d7b3e0a
3e692bea 3d84cd50
3e676c67 3d8bc927
3e659ec2 3d929a41
3e63c710 3d993fcd
3e61e1fb 3d9fbb87
3e5ff64c 3da613ec
3e5dfe71 3dac461d
3e5c00ea 3db255d4
3e59fd58 3db840b3
3e57f2c8 3dbe10df
3e55e28a 3dc3bfc6
3e53cea9 3dc952e0
3e51b542 3dcecab7
3e4f97d0 3dd42656
3e4d783a 3dd96c07
3e4b55a9 3dde9461
3e493089 3de3abde
3e4708be 3de8a791
3e44ddf9 3ded9118
3e42b5ca 3df262c2
3e408847 3df727f4
3e3e5a54 3dfbd774
3e3c2b7c 3e003b66
3e39f9d9 3e028216
3e37c834 3e04bfc0
3e35959a 3e06f882
3e336219 3e09266b
3e312d1b 3e0b4fc1
3e2ef8ae 3e0d6f26
3e2cc3eb 3e0f8b22
3e2a8bce 3e119fab
3e2854ed 3e13acc6
3e261dd2 3e15b5f3
3e23e61f 3e17ba1f
3e21ace6 3e19b795
3e1f7396 3e1bb10f
3e1d381f 3e1da5a0
3e1afe48 3e1f9561
3e18c0ce 3e2180bc
3e168567 3e236881
3e14477d 3e254d47
3e120723 3e272b2c
3e0fc93a 3e2905dd
3e0d87ae 3e2adf4c
3e0b47db 3e2cb67b
3e090330 3e2e87cb
3e06be80 3e305849
3e047824 3e322597
3e0230fb 3e33f05c
3dffcf04 3e35b882
3dfb3791 3e377e54
3df69df3 3e39428a
3df20404 3e3b00ca
3ded659b 3e3cc794
3de8b3e3 3e3e8323
3de411ee 3e403f08
3ddf6494 3e41fa6a
3ddab243 3e43b6a2
3dd5f882 3e45703f
3dd13b80 3e472b73
3dcc7595 3e48e393
3dc7a9e0 3e4a9bb7
3dc2d636 3e4c5346
3dbe009b 3e4e08fc
3db91a58 3e4fc4a1
3db42e22 3e51737e
3daf4a31 3e532b20
3daa5307 3e54e175
3da5558f 3e5699fd
3da04e3d 3e5850ac
3d9b3c68 3e5a0ad6
3d96257e 3e5bc1d5
3d90fddd 3e5d7e4f
3d8bd0e1 3e5f3814
3d8695fc 3e60f51b
3d815287 3e62b1a3
3d77f634 3e6471a1
3d6d46a8 3e662bbe
3d6281c6 3e67f27a
3d578bad 3e69b5c0
3d4c87cb 3e6b7ba0
3d415f0b 3e6d440b
3d362152 3e6f0c92
3d2abed5 3e70d95f
3d1f4441 3e72a77c
3d13a668 3e74798f
3d07e8a4 3e764cf9
3cf7fb95 3e78241d
3ce02038 3e79fc0c
3cc7bc09 3e7be1b5
3caf0c2e 3e7dc166
3c9616e4 3e7fa904
3c7984e5 3e80c925
3c464807 3e81c054
3c124bc7 3e82b9e3
3bbb3542 3e83b570
3b2098a3 3e84b479
ba63cc17 3e85b4ac
bb8a788f 3e86b8f1
bbfa8737 3e87bf7f
bc363952 3e88c8ce
bc6fed79 3e89d43f
bc95595f 3e8ae4b6
bcb33ea1 3e8bf6d1
bcd1a4fd 3e8d0dcd
bcf09bbd 3e8e27c2
bd080cff 3e8f4556
bd1818bd 3e90676b
bd28725b 3e918ca8
bd392223 3e92b72d
bd4a1e63 3e93e592
bd5b75c3 3e95181f
bd6d1efe 3e965080
bd7f37b6 3e978e75
bd88d656 3e98d0fc
bd924633 3e9a19ba
bd9bed67 3e9b67cf
bda5cbb3 3e9cbbce
bdafe68f 3e9e1728
bdba3e4f 3e9f7820
bdc4da20 3ea0e055
bdcfb6bc 3ea24fe2
bddadaf9 3ea3c6fb
bde64c69 3ea546ac
bdf20e4f 3ea6cdbc
bdfe1a9c 3ea85d30
be054101 3ea9f6fb
be0ba10d 3eab995d
be1230d3 3ead46b4
be18f316 3eaefe31
be1fe846 3eb0c0bf
be2716d8 3eb28f08
be2e7e96 3eb469f1
be362495 3eb651ba
be3e0bf9 3eb84648
be4636d3 3eba49df
be4ea98a 3ebc5cdd
be576ac5 3ebe7fe8
be607c44 3ec0b340
be69e574 3ec2f9e2
be73a97f 3ec55255
be7dceb1 3ec7bfab
be842e1d 3eca414f
be89acef 3eccdaf1
be8f65b5 3ecf8bf8
be955c6b 3ed255fb
be9b9875 3ed53d76
bea21bec 3ed8406a
bea8ecc9 3edb62bf
beb00f9f 3edea5a9
beb78c5d 3ee20df8
bebf693d 3ee59c7b
bec7acd7 3ee95388
bed061aa 3eed36c1
bed98f16 3ef14ab8
